0,1,0
2.2068521105367136,1.0285008614518545,1
-2.536519618107525,1.8364422709815271,3
2.1918330516474094,-1.8124051915574804,2
2.5148925134615068,1.3890780309461697,1
-0.34799131306703135,-0.5253979123326903,2
1.4417406625685059,0.2896745140167146,2
2.11892045903009,1.6296018054027197,1
-3.0604596107545152,0.6709506294582149,3
-0.2354368762561811,-2.1681020103010633,2
-1.2123074916888896,-2.1220494449085208,2
-2.2070672045227386,0.2614572615424328,3
-4.197595801045071,0.5365055381130244,3
3.1106350115308103,2.2638069158887038,1
2.398782816503579,-1.2948200578493956,2
-2.1610295261854793,1.9532761952238318,3
0.9266272348393931,-3.3567833857021503,2
1.9695042500620974,1.6513008114750785,1
3.6141316668629795,2.6808796657835683,1
-1.7198618239340187,-0.929936962650632,2
2.9321279918128895,0.8793207559116252,1
2.369119948529536,-1.7317184543253386,2
1.2336852167656605,0.15652579313113893,1
1.075255572051906,0.8972408611666719,1
0.5301822481616654,-2.078775441875786,2
-1.3957750609188084,-1.4576958700519256,2
-0.1313988884279572,-1.9230075051383255,2
0.16352015466473271,-1.2090187123169454,2
-0.6579324988767062,-2.263802202864703,2
-1.1798706486564174,-0.818306992620479,2
-2.9089464916688823,1.4299682867934302,3
1.8742456236019778,0.8002899978198108,1
2.780427609047743,1.5168613417633654,1
-1.6497788239855897,-1.1377268457928569,2
1.2047032200223775,1.8316034822240974,1
2.5803781898778997,1.0634143487104708,1
2.1851217935303158,0.0005108068747878225,1
